@relation 'snake_game-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R8,19-weka.filters.unsupervised.attribute.NumericToNominal-R17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_body_length numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute horizontal_distance numeric
@attribute vertical_distance numeric
@attribute body_parts numeric
@attribute left_safe {True,False}
@attribute right_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute left_distance numeric
@attribute right_distance numeric
@attribute up_distance numeric
@attribute down_distance numeric
@attribute New_direction {0,1,2,3}

@data
100,50,3,470,80,370,30,3,False,True,True,True,10,480,480,480,1
110,50,3,470,80,360,30,3,False,True,True,True,10,480,480,480,1
120,50,3,470,80,350,30,3,False,True,True,True,10,480,480,480,1
130,50,3,470,80,340,30,3,False,True,True,True,10,480,480,480,1
140,50,3,470,80,330,30,3,False,True,True,True,10,480,480,480,1
150,50,3,470,80,320,30,3,False,True,True,True,10,480,480,480,1
160,50,3,470,80,310,30,3,False,True,True,True,10,480,480,480,1
170,50,3,470,80,300,30,3,False,True,True,True,10,480,480,480,1
180,50,3,470,80,290,30,3,False,True,True,True,10,480,480,480,1
190,50,3,470,80,280,30,3,False,True,True,True,10,480,480,480,1
200,50,3,470,80,270,30,3,False,True,False,True,10,480,480,480,3
200,60,3,470,80,270,20,3,True,True,False,True,480,480,10,480,3
200,70,3,470,80,270,10,3,True,True,False,True,480,480,10,480,3
200,80,3,470,80,270,0,3,False,True,False,True,480,480,10,480,1
210,80,3,470,80,260,0,3,False,True,True,True,10,480,480,480,1
220,80,3,470,80,250,0,3,False,True,True,True,10,480,480,480,1
230,80,3,470,80,240,0,3,False,True,True,True,10,480,480,480,1
240,80,3,470,80,230,0,3,False,True,True,True,10,480,480,480,1
250,80,3,470,80,220,0,3,False,True,True,False,10,480,480,480,2
250,70,3,470,80,220,10,3,True,True,True,False,480,480,480,10,2
250,60,3,470,80,220,20,3,False,True,True,False,480,480,480,10,1
260,60,3,470,80,210,20,3,False,True,True,True,10,480,480,480,1
270,60,3,470,80,200,20,3,False,True,True,True,10,480,480,480,1
280,60,3,470,80,190,20,3,False,True,True,True,10,480,480,480,1
290,60,3,470,80,180,20,3,False,True,True,True,10,480,480,480,1
300,60,3,470,80,170,20,3,False,True,True,True,10,480,480,480,1
310,60,3,470,80,160,20,3,False,True,True,True,10,480,480,480,1
320,60,3,470,80,150,20,3,False,True,True,True,10,480,480,480,1
330,60,3,470,80,140,20,3,False,True,True,True,10,480,480,480,1
340,60,3,470,80,130,20,3,False,True,True,True,10,480,480,480,1
350,60,3,470,80,120,20,3,False,True,True,True,10,480,480,480,1
360,60,3,470,80,110,20,3,False,True,True,True,10,480,480,480,1
370,60,3,470,80,100,20,3,False,True,True,True,10,480,480,480,1
380,60,3,470,80,90,20,3,False,True,True,True,10,480,480,480,1
390,60,3,470,80,80,20,3,False,True,True,True,10,480,480,480,1
400,60,3,470,80,70,20,3,False,True,True,True,10,480,480,480,1
410,60,3,470,80,60,20,3,False,True,True,True,10,480,480,480,1
420,60,3,470,80,50,20,3,False,True,True,True,10,480,480,480,1
430,60,3,470,80,40,20,3,False,True,True,True,10,480,480,480,1
440,60,3,470,80,30,20,3,False,True,True,True,10,480,480,480,1
450,60,3,470,80,20,20,3,False,True,True,True,10,480,480,480,1
460,60,3,470,80,10,20,3,False,True,True,True,10,480,480,480,1
470,60,3,470,80,0,20,3,False,False,False,True,10,480,480,480,3
470,70,3,470,80,0,10,3,True,False,False,True,480,480,10,480,3
470,80,4,120,190,-350,110,4,True,False,False,True,480,480,10,480,3
470,90,4,120,190,-350,100,4,True,False,False,True,480,480,10,480,3
470,100,4,120,190,-350,90,4,True,False,False,True,480,480,10,480,3
470,110,4,120,190,-350,80,4,True,False,False,True,480,480,10,480,3
470,120,4,120,190,-350,70,4,True,False,False,True,480,480,10,480,3
470,130,4,120,190,-350,60,4,True,False,False,True,480,480,10,480,0
460,130,4,120,190,-340,60,4,True,False,True,True,480,10,480,480,0
450,130,4,120,190,-330,60,4,True,False,True,True,480,10,480,480,0
440,130,4,120,190,-320,60,4,True,False,True,True,480,10,480,480,0
430,130,4,120,190,-310,60,4,True,False,False,True,480,10,480,480,3
430,140,4,120,190,-310,50,4,True,True,False,True,480,480,10,480,3
430,150,4,120,190,-310,40,4,True,True,False,True,480,480,10,480,3
430,160,4,120,190,-310,30,4,True,True,False,True,480,480,10,480,3
430,170,4,120,190,-310,20,4,True,True,False,True,480,480,10,480,3
430,180,4,120,190,-310,10,4,True,True,False,True,480,480,10,480,3
430,190,4,120,190,-310,0,4,True,False,False,True,480,480,10,480,0
420,190,4,120,190,-300,0,4,True,False,True,True,480,10,480,480,0
410,190,4,120,190,-290,0,4,True,False,True,True,480,10,480,480,0
400,190,4,120,190,-280,0,4,True,False,True,True,480,10,480,480,0
390,190,4,120,190,-270,0,4,True,False,True,True,480,10,480,480,0
380,190,4,120,190,-260,0,4,True,False,True,True,480,10,480,480,0
370,190,4,120,190,-250,0,4,True,False,True,True,480,10,480,480,0
360,190,4,120,190,-240,0,4,True,False,True,True,480,10,480,480,0
350,190,4,120,190,-230,0,4,True,False,True,True,480,10,480,480,0
340,190,4,120,190,-220,0,4,True,False,True,True,480,10,480,480,0
330,190,4,120,190,-210,0,4,True,False,True,True,480,10,480,480,0
320,190,4,120,190,-200,0,4,True,False,True,True,480,10,480,480,0
310,190,4,120,190,-190,0,4,True,False,True,True,480,10,480,480,0
300,190,4,120,190,-180,0,4,True,False,True,True,480,10,480,480,0
290,190,4,120,190,-170,0,4,True,False,True,True,480,10,480,480,0
280,190,4,120,190,-160,0,4,True,False,True,True,480,10,480,480,0
270,190,4,120,190,-150,0,4,True,False,True,True,480,10,480,480,0
260,190,4,120,190,-140,0,4,True,False,True,True,480,10,480,480,0
250,190,4,120,190,-130,0,4,True,False,True,True,480,10,480,480,0
240,190,4,120,190,-120,0,4,True,False,True,True,480,10,480,480,0
230,190,4,120,190,-110,0,4,True,False,True,True,480,10,480,480,0
220,190,4,120,190,-100,0,4,True,False,True,True,480,10,480,480,0
210,190,4,120,190,-90,0,4,True,False,True,True,480,10,480,480,0
200,190,4,120,190,-80,0,4,True,False,True,True,480,10,480,480,0
190,190,4,120,190,-70,0,4,True,False,True,True,480,10,480,480,0
180,190,4,120,190,-60,0,4,True,False,True,True,480,10,480,480,0
170,190,4,120,190,-50,0,4,True,False,True,True,480,10,480,480,0
160,190,4,120,190,-40,0,4,True,False,True,True,480,10,480,480,0
150,190,4,120,190,-30,0,4,True,False,True,True,480,10,480,480,0
140,190,4,120,190,-20,0,4,True,False,True,True,480,10,480,480,0
130,190,4,120,190,-10,0,4,True,False,True,True,480,10,480,480,0
120,190,5,100,30,-20,-160,5,True,False,True,True,480,10,480,480,0
110,190,5,100,30,-10,-160,5,True,False,True,True,480,10,480,480,0
100,190,5,100,30,0,-160,5,True,False,True,True,480,10,480,480,0
90,190,5,100,30,10,-160,5,True,False,True,True,480,10,480,480,0
80,190,5,100,30,20,-160,5,True,False,True,False,480,10,480,480,2
80,180,5,100,30,20,-150,5,True,True,True,False,480,480,480,10,2
80,170,5,100,30,20,-140,5,True,True,True,False,480,480,480,10,2
80,160,5,100,30,20,-130,5,True,True,True,False,480,480,480,10,2
80,150,5,100,30,20,-120,5,True,True,True,False,480,480,480,10,2
80,140,5,100,30,20,-110,5,False,True,True,False,480,480,480,10,1
90,140,5,100,30,10,-110,5,False,True,True,True,10,480,480,480,1
100,140,5,100,30,0,-110,5,False,True,True,False,10,480,480,480,2
100,130,5,100,30,0,-100,5,True,True,True,False,480,480,480,10,2
100,120,5,100,30,0,-90,5,True,True,True,False,480,480,480,10,2
100,110,5,100,30,0,-80,5,True,True,True,False,480,480,480,10,2
100,100,5,100,30,0,-70,5,True,True,True,False,480,480,480,10,2
100,90,5,100,30,0,-60,5,True,True,True,False,480,480,480,10,2
100,80,5,100,30,0,-50,5,True,True,True,False,480,480,480,10,2
100,70,5,100,30,0,-40,5,True,True,True,False,480,480,480,10,2
100,60,5,100,30,0,-30,5,True,True,True,False,480,480,480,10,2
100,50,5,100,30,0,-20,5,True,True,True,False,480,480,480,10,2
100,40,5,100,30,0,-10,5,True,True,True,False,480,480,480,10,2
100,30,6,110,150,10,120,6,True,True,True,False,480,480,480,10,2
100,20,6,110,150,10,130,6,False,True,True,False,480,480,480,10,1
110,20,6,110,150,0,130,6,False,True,True,True,10,480,480,480,1
120,20,6,110,150,-10,130,6,False,True,True,True,10,480,480,480,1
130,20,6,110,150,-20,130,6,False,True,False,True,10,480,480,480,3
130,30,6,110,150,-20,120,6,True,True,False,True,30,480,10,480,3
130,40,6,110,150,-20,110,6,True,True,False,True,480,480,10,480,3
130,50,6,110,150,-20,100,6,True,False,False,True,480,480,10,480,0
120,50,6,110,150,-10,100,6,True,False,True,True,480,10,30,480,0
110,50,6,110,150,0,100,6,True,False,False,True,480,10,480,480,3
110,60,6,110,150,0,90,6,True,True,False,True,480,480,10,480,3
110,70,6,110,150,0,80,6,True,True,False,True,480,480,10,480,3
110,80,6,110,150,0,70,6,True,True,False,True,480,480,10,480,3
110,90,6,110,150,0,60,6,True,True,False,True,480,480,10,480,3
110,100,6,110,150,0,50,6,True,True,False,True,480,480,10,480,3
110,110,6,110,150,0,40,6,True,True,False,True,480,480,10,480,3
110,120,6,110,150,0,30,6,True,True,False,True,480,480,10,480,3
110,130,6,110,150,0,20,6,True,True,False,True,480,480,10,480,3
110,140,6,110,150,0,10,6,True,True,False,True,480,480,10,480,3
110,150,7,90,360,-20,210,7,True,True,False,True,480,480,10,480,3
110,160,7,90,360,-20,200,7,True,True,False,True,480,480,10,480,3
110,170,7,90,360,-20,190,7,True,True,False,True,480,480,10,480,3
110,180,7,90,360,-20,180,7,True,True,False,True,480,480,10,480,3
110,190,7,90,360,-20,170,7,True,True,False,True,480,480,10,480,3
110,200,7,90,360,-20,160,7,True,False,False,True,480,480,10,480,0
100,200,7,90,360,-10,160,7,True,False,True,True,480,10,480,480,0
90,200,7,90,360,0,160,7,True,False,False,True,480,10,480,480,3
90,210,7,90,360,0,150,7,True,True,False,True,480,480,10,480,3
90,220,7,90,360,0,140,7,True,True,False,True,480,480,10,480,3
90,230,7,90,360,0,130,7,True,True,False,True,480,480,10,480,3
90,240,7,90,360,0,120,7,True,True,False,True,480,480,10,480,3
90,250,7,90,360,0,110,7,True,True,False,True,480,480,10,480,3
90,260,7,90,360,0,100,7,True,True,False,True,480,480,10,480,3
90,270,7,90,360,0,90,7,True,True,False,True,480,480,10,480,3
90,280,7,90,360,0,80,7,True,True,False,True,480,480,10,480,3
90,290,7,90,360,0,70,7,True,True,False,True,480,480,10,480,3
90,300,7,90,360,0,60,7,True,True,False,True,480,480,10,480,3
90,310,7,90,360,0,50,7,True,True,False,True,480,480,10,480,3
90,320,7,90,360,0,40,7,True,True,False,True,480,480,10,480,3
90,330,7,90,360,0,30,7,True,True,False,True,480,480,10,480,3
90,340,7,90,360,0,20,7,True,True,False,True,480,480,10,480,3
90,350,7,90,360,0,10,7,True,True,False,True,480,480,10,480,3
90,360,8,160,80,70,-280,8,True,True,False,True,480,480,10,480,3
90,370,8,160,80,70,-290,8,True,True,False,True,480,480,10,480,3
90,380,8,160,80,70,-300,8,True,True,False,True,480,480,10,480,3
90,390,8,160,80,70,-310,8,False,True,False,True,480,480,10,480,1
100,390,8,160,80,60,-310,8,False,True,True,True,10,480,480,480,1
110,390,8,160,80,50,-310,8,False,True,True,True,10,480,480,480,1
120,390,8,160,80,40,-310,8,False,True,True,True,10,480,480,480,1
130,390,8,160,80,30,-310,8,False,True,True,True,10,480,480,480,1
140,390,8,160,80,20,-310,8,False,True,True,True,10,480,480,480,1
150,390,8,160,80,10,-310,8,False,True,True,True,10,480,480,480,1
160,390,8,160,80,0,-310,8,False,True,True,False,10,480,480,480,2
160,380,8,160,80,0,-300,8,True,True,True,False,480,480,480,10,2
160,370,8,160,80,0,-290,8,True,True,True,False,480,480,480,10,2
160,360,8,160,80,0,-280,8,True,True,True,False,480,480,480,10,2
160,350,8,160,80,0,-270,8,True,True,True,False,480,480,480,10,2
160,340,8,160,80,0,-260,8,True,True,True,False,480,480,480,10,2
160,330,8,160,80,0,-250,8,True,True,True,False,480,480,480,10,2
160,320,8,160,80,0,-240,8,True,True,True,False,480,480,480,10,2
160,310,8,160,80,0,-230,8,True,False,True,False,480,480,480,10,0
150,310,8,160,80,10,-230,8,True,False,True,False,480,10,480,480,2
150,300,8,160,80,10,-220,8,True,True,True,False,480,480,480,10,2
150,290,8,160,80,10,-210,8,True,True,True,False,480,480,480,10,2
150,280,8,160,80,10,-200,8,True,True,True,False,480,480,480,10,2
150,270,8,160,80,10,-190,8,True,True,True,False,480,480,480,10,2
150,260,8,160,80,10,-180,8,True,True,True,False,480,480,480,10,2
150,250,8,160,80,10,-170,8,False,True,True,False,480,480,480,10,1
160,250,8,160,80,0,-170,8,False,True,True,False,10,480,480,480,2
160,240,8,160,80,0,-160,8,True,True,True,False,480,480,480,10,2
160,230,8,160,80,0,-150,8,True,True,True,False,480,480,480,10,2
